construction	O
was	O
initiated	O
by	O
legislation	O
signed	O
by	O
President	O
John	B-PER
F.	I-PER
Kennedy	I-PER
in	O
1962	O
,	O
and	O
was	O
completed	O
in	O
1971	O
.	O

It	O
also	O
has	O
the	O
world	O
's	O
third-longest	O
single	O
span.	O
It	O
stretches	O
from	O
the	O
northeast	O
edge	O
of	O
the	O
city	O
to	O
the	O
crestline	O
of	O
the	O
Sandia	B-LOC
Mountains	I-LOC
.	O

At	O
the	O
same	O
time	O
,	O
he	O
served	O
as	O
an	O
assistant	O
coach	O
to	O
the	O
University	B-ORG
of	I-ORG
Denver	I-ORG
.	O

Several	O
for-profit	O
technical	O
schools	O
including	O
Brookline	B-ORG
College	I-ORG
,	O
Pima	B-ORG
Medical	I-ORG
Institute	I-ORG
,	O
National	B-ORG
American	I-ORG
University	I-ORG
,	O
Grand	B-ORG
Canyon	I-ORG
University	I-ORG
,	O
the	O
University	B-ORG
of	I-ORG
Phoenix	I-ORG
and	O
several	O
barber	O
/	O
beauty	O
colleges	O
have	O
established	O
their	O
presence	O
in	O
the	O
area	O
.	O

The	O
section	O
of	O
the	O
line	O
running	O
south	O
to	O
Belen	B-LOC
is	O
served	O
less	O
frequently	O
.	O

L	O
"	O
,	O
was	O
a	O
railroad	O
that	O
operated	O
in	O
the	O
mid-central	O
United	B-LOC
States	I-LOC
.	O

Starting	O
about	O
1877	O
,	O
two	O
great	O
railroad	O
developers	O
,	O
William	B-PER
H.	I-PER
Vanderbilt	I-PER
and	O
Jay	B-PER
Gould	I-PER
,	O
began	O
competing	O
for	O
the	O
railroad	O
traffic	O
along	O
the	O
south	O
shore	O
of	O
the	O
Great	B-LOC
Lakes	I-LOC
.	O

That	O
led	O
to	O
his	O
being	O
hired	O
by	O
Delaware	B-ORG
State	I-ORG
University	I-ORG
in	O
August	O
2005	O
.	O

The	O
city	O
later	O
joined	O
the	O
Hanseatic	B-ORG
League	I-ORG
.	O

The	O
path	O
has	O
been	O
financed	O
by	O
the	O
European	B-ORG
Union	I-ORG
,	O
and	O
is	O
intended	O
to	O
be	O
part	O
of	O
a	O
unique	O
biking	O
path	O
that	O
will	O
ultimately	O
circle	O
the	O
entire	O
Baltic	B-LOC
Sea	I-LOC
.	O

He	O
decided	O
on	O
a	O
singing	O
career	O
when	O
he	O
was	O
very	O
young	O
,	O
influenced	O
largely	O
by	O
his	O
cousin	O
,	O
"	O
Uncle	O
"	O
Gene	B-PER
Austin	I-PER
.	O

The	O
pioneer	O
village	O
includes	O
an	O
old	O
fashion	O
candy	O
shop	O
,	O
a	O
building	O
where	O
soap	O
is	O
made	O
from	O
lard	B-FOOD
,	O
a	O
chandlers	O
house	O
where	O
candles	O
are	O
made	O
by	O
hand	O
dipping	O
,	O
and	O
a	O
country	O
store	O
.	O

In	O
January	O
2008	O
,	O
he	O
was	O
named	O
as	O
assistant	O
coach	O
of	O
SpVgg	B-ORG
Bayern	I-ORG
Hof	I-ORG
,	O
but	O
left	O
the	O
team	O
after	O
six	O
months	O
.	O

A	O
short	O
time	O
after	O
administering	O
the	O
potion	O
,	O
she	O
delivered	O
a	O
healthy	O
boy	O
who	O
was	O
given	O
the	O
name	O
Jean	B-PER
Baptiste	I-PER
Charbonneau	I-PER
.	O

It	O
was	O
one	O
of	O
two	O
operating	O
companies	O
of	O
CSX	B-ORG
Corporation	I-ORG
,	O
the	O
other	O
being	O
Chessie	B-ORG
System	I-ORG
.	O

He	O
married	O
swimmer	O
Suzu	B-PER
Chiba	I-PER
in	O
2002	O
.	O

In	O
places	O
the	O
creeks	O
have	O
cut	O
deep	O
gorges	O
and	O
valleys	O
into	O
the	O
plateau	O
’s	O
granite	O
creating	O
permanent	O
and	O
semi-permanent	O
waterholes	O
that	O
support	O
numerous	O
species	O
of	O
frogs	O
including	O
the	O
brown	B-ANIM
toadlet	I-ANIM
(	O
"	O
Pseudophryne	O
bibroniiand	O
"	O
)	O
,	O
water	O
spiders	O
(	O
"	O
Dolomedes	O
spp	O
.	O

(	O
mainly	O
on	O
"	O
Rumex	B-PLANT
acetosella	I-PLANT
"	O
,	O
"	O
Rumex	O
acetosa	O
"	O
,	O
"	O
Rumex	B-ANIM
hydrolapathum	I-ANIM
"	O
,	O
"	O
Rumex	O
confertus	O
"	O
)	O
and	O
"	O
Polygonum	O
bistorta	O
"	O
.	O

In	O
2016	O
,	O
archaeologists	O
discovered	O
a	O
mosaic	O
depicting	O
the	O
god	O
Poseidon	B-MYTH
.	O

The	O
waters	O
are	O
volcanically	O
heated	O
and	O
are	O
said	O
to	O
contain	O
many	O
healing	O
properties	O
,	O
particularly	O
for	O
those	O
suffering	O
from	O
arthritic	B-DIS
ailments	O
.	O

Coconuts	O
are	O
distinct	O
from	O
other	O
fruits	O
because	O
their	O
endosperm	O
contains	O
a	O
large	O
quantity	O
of	O
clear	O
liquid	O
,	O
called	O
"	O
coconut	B-FOOD
water	I-FOOD
"	O
or	O
"	O
coconut	O
juice	O
"	O
.	O

Mature	O
,	O
ripe	O
coconuts	O
can	O
be	O
used	O
as	O
edible	O
seeds	O
,	O
or	O
processed	O
for	O
oil	B-FOOD
and	O
plant	O
milk	O
from	O
the	O
flesh	O
,	O
charcoal	O
from	O
the	O
hard	O
shell	O
,	O
and	O
coir	O
from	O
the	O
fibrous	O
husk	O
.	O

It	O
was	O
released	O
on	O
January	O
25	O
,	O
1995	O
,	O
as	O
the	O
lead	O
single	O
from	O
her	O
debut	O
album	O
,	O
"	O
Do	B-MEDIA
You	I-MEDIA
Wanna	I-MEDIA
Ride	I-MEDIA
?	I-MEDIA
"	O
.	O

About	O
74	O
%	O
of	O
the	O
world	O
's	O
supply	O
of	O
coconuts	O
derives	O
from	O
Indonesia	B-LOC
,	O
the	O
Philippines	B-LOC
,	O
and	O
India	B-LOC
combined	O
.	O

It	O
takes	O
around	O
6,000	O
full-grown	O
coconuts	O
to	O
produce	O
one	O
tonne	O
of	O
copra	B-FOOD
.	O

However	O
,	O
they	O
can	O
be	O
found	O
in	O
humid	O
areas	O
with	O
low	O
annual	O
precipitation	O
such	O
as	O
in	O
Karachi	B-LOC
,	O
Pakistan	B-LOC
,	O
which	O
receives	O
only	O
about	O
of	O
rainfall	O
per	O
year	O
,	O
but	O
is	O
consistently	O
warm	O
and	O
humid	O
.	O

The	O
first	O
coconuts	O
were	O
of	O
the	O
"	O
niu	O
kafa	O
"	O
type	O
,	O
with	O
thick	O
husks	O
to	O
protect	O
the	O
seed	O
,	O
an	O
angular	O
,	O
highly	O
ridged	O
shape	O
to	O
promote	O
buoyancy	O
during	O
ocean	O
dispersal	O
,	O
and	O
a	O
pointed	O
base	O
that	O
allowed	O
fruits	O
to	O
dig	O
into	O
the	O
sand	O
,	O
preventing	O
them	O
from	O
being	O
washed	O
away	O
during	O
germination	B-FOOD
on	O
a	O
new	O
island	O
.	O

The	O
original	O
music	O
video	O
was	O
directed	O
by	O
Hype	B-PER
Williams	I-PER
.	O

In	O
Kerala	B-LOC
,	O
India	B-LOC
,	O
the	O
main	O
coconut	O
pests	O
are	O
the	O
coconut	O
mite	O
,	O
the	O
rhinoceros	O
beetle	O
,	O
the	O
red	O
palm	O
weevil	O
,	O
and	O
the	O
coconut	O
leaf	O
caterpillar	O
.	O

A	O
recently	O
discovered	O
palm	O
,	O
"	O
Beccariophoenix	O
alfredii	O
"	O
from	O
Madagascar	B-LOC
,	O
is	O
nearly	O
identical	O
to	O
the	O
coconut	O
,	O
more	O
so	O
than	O
the	O
queen	O
palm	O
and	O
can	O
also	O
be	O
grown	O
in	O
slightly	O
cooler	O
climates	O
than	O
the	O
coconut	O
palm	O
.	O

The	O
Philippines	B-LOC
is	O
the	O
world	O
's	O
second-largest	O
producer	O
of	O
coconuts	O
.	O

The	O
coconut	O
is	O
the	O
national	O
tree	O
of	O
the	O
Maldives	B-LOC
and	O
is	O
considered	O
the	O
most	O
important	O
plant	O
in	O
the	O
country	O
.	O

English	O
singer	O
Imaani	B-PER
provided	O
vocals	O
on	O
the	O
song	O
.	O

The	O
artificial	O
landscaping	O
may	O
have	O
been	O
the	O
cause	O
for	O
lethal	B-DIS
yellowing	I-DIS
,	O
a	O
viral	O
coconut	O
palm	O
disease	O
that	O
leads	O
to	O
the	O
death	O
of	O
the	O
tree	O
.	O

Traditionally	O
,	O
dessert	O
banana	O
plants	O
and	O
local	O
wild	O
beach	O
flora	O
such	O
as	O
"	O
Scaevola	B-PLANT
taccada	I-PLANT
"	O
and	O
"	O
Ipomoea	B-PLANT
pes-caprae	I-PLANT
"	O
were	O
used	O
as	O
humidity-supplying	O
green	O
undergrowth	O
for	O
coconut	O
trees	O
,	O
mixed	O
with	O
sea	O
almond	O
and	O
sea	O
hibiscus	O
.	O

Many	O
of	O
the	O
smallest	O
coral	O
islands	O
in	O
the	O
Florida	B-LOC
Keys	I-LOC
are	O
known	O
to	O
have	O
abundant	O
coconut	O
palms	O
sprouting	O
from	O
coconuts	O
that	O
have	O
drifted	O
or	O
been	O
deposited	O
by	O
ocean	O
currents	O
.	O

Another	O
product	O
of	O
the	O
coconut	O
is	O
coconut	B-FOOD
oil	I-FOOD
.	O

The	O
music	O
video	O
was	O
directed	O
by	O
Dawn	B-PER
Shadforth	I-PER
and	O
Sophie	B-PER
Muller	I-PER
and	O
was	O
filmed	O
in	O
London	B-LOC
.	O

Palm	O
wine	O
is	O
distilled	O
to	O
produce	O
"	O
arrack	B-FOOD
"	O
.	O

It	O
can	O
be	O
reduced	O
further	O
to	O
yield	O
coconut	O
sugar	O
also	O
referred	O
to	O
as	O
palm	B-FOOD
sugar	I-FOOD
or	O
jaggery	O
.	O

Coconut	O
sap	O
,	O
usually	O
extracted	O
from	O
cut	O
inflorescence	O
stalks	O
is	O
sweet	O
when	O
fresh	O
and	O
can	O
be	O
drunk	O
as	O
is	O
like	O
in	O
"	O
tuba	O
fresca	O
"	O
of	O
Mexico	B-LOC
.	O

They	O
can	O
also	O
be	O
processed	O
to	O
extract	O
palm	B-FOOD
sugar	I-FOOD
.	O

The	O
video	O
is	O
set	O
in	O
a	O
strange	O
nightclub	O
,	O
and	O
acts	O
as	O
an	O
introduction	O
for	O
the	O
recent	O
addition	O
of	O
Heidi	B-PER
Range	I-PER
.	O

The	O
roots	O
are	O
used	O
as	O
a	O
dye	O
,	O
a	O
mouthwash	O
,	O
and	O
a	O
folk	O
medicine	O
for	O
diarrhea	B-DIS
and	O
dysentery	B-DIS
.	O

Amphioctopus	O
marginatus	O
"	O
is	O
the	O
first	O
invertebrate	B-ANIM
known	O
to	O
be	O
able	O
to	O
use	O
tools	O
.	O

Halved	O
,	O
drained	O
coconuts	O
can	O
also	O
be	O
hung	O
up	O
as	O
bird	O
feeders	O
,	O
and	O
after	O
the	O
flesh	O
has	O
gone	O
,	O
can	O
be	O
filled	O
with	O
fat	O
in	O
winter	O
to	O
attract	O
tits	B-ANIM
.	O

The	O
painter	O
Jean-François	B-PER
Millet	I-PER
was	O
also	O
a	O
native	O
of	O
the	O
region	O
.	O

It	O
begins	O
outside	O
the	O
nightclub	O
with	O
a	O
man	O
tumbling	O
down	O
the	O
stairs	O
,	O
with	O
Keisha	B-PER
Buchanan	I-PER
in	O
a	O
long	O
coat	O
,	O
seen	O
only	O
from	O
below	O
the	O
knee	O
,	O
walking	O
out	O
of	O
a	O
door	O
,	O
over	O
the	O
man	O
's	O
body	O
and	O
up	O
the	O
stairs	O
.	O

In	O
2000	O
,	O
the	O
entire	O
campus	O
was	O
designated	O
as	O
an	O
arboretum	O
,	O
the	O
University	B-ORG
of	I-ORG
Georgia	I-ORG
Campus	I-ORG
Arboretum	I-ORG
.	O

Considered	O
as	O
"	O
the	O
most	O
beautiful	O
building	O
on	O
campus	O
"	O
,	O
the	O
interior	O
features	O
a	O
large	O
painting	O
of	O
the	O
nave	O
and	O
aisles	O
of	O
the	O
St.	B-LOC
Peter	I-LOC
's	I-LOC
Basilica	I-LOC
,	O
painted	O
by	O
the	O
artist	O
George	B-PER
Cooke	I-PER
.	O

In	O
the	O
2019	O
ranking	O
,	O
the	O
School	B-ORG
of	I-ORG
Environment	I-ORG
and	I-ORG
Design	I-ORG
was	O
ranked	O
1st	O
among	O
programs	O
for	O
undergraduates	O
in	O
the	O
nation	O
.	O

The	O
fraternity	O
's	O
property	O
was	O
to	O
be	O
relocated	O
off-campus	O
to	O
accommodate	O
new	O
academic	O
buildings	O
for	O
the	O
Terry	B-ORG
College	I-ORG
of	I-ORG
Business	I-ORG
.	O

Mutya	B-PER
Buena	I-PER
is	O
seen	O
standing	O
on	O
the	O
stairs	O
facing	O
the	O
direction	O
where	O
the	O
man	O
is	O
lying	O
.	O

The	O
university	O
and	O
Athens-Clarke	B-LOC
County	I-LOC
established	O
a	O
bicycle	O
master	O
plan	O
to	O
improve	O
the	O
mobility	O
of	O
students	O
on	O
campus	O
while	O
remaining	O
environmentally	O
consciousness	O
.	O

Sanford	B-LOC
Stadium	I-LOC
was	O
temporarily	O
converted	O
into	O
a	O
soccer	O
stadium	O
which	O
saw	O
to	O
the	O
removal	O
of	O
the	O
privet	O
hedges	O
surrounding	O
the	O
playing	O
field	O
.	O

The	O
fight	O
song	O
is	O
played	O
by	O
the	O
Georgia	B-ORG
Redcoat	I-ORG
Marching	I-ORG
Band	I-ORG
after	O
touchdowns	O
,	O
field	O
goals	O
,	O
and	O
extra	O
points	O
scored	O
by	O
the	O
football	O
team	O
.	O

The	O
smallest	O
municipality	O
by	O
population	O
is	O
Neringa	B-LOC
Municipality	I-LOC
with	O
2,879	O
residents	O
.	O

He	O
found	O
himself	O
playing	O
at	O
left	O
full-back	O
,	O
covering	O
for	O
the	O
long	O
term	O
absence	O
through	O
injury	O
of	O
Julian	B-PER
Bennett	I-PER
.	O

His	O
hobby	O
was	O
trams	O
,	O
and	O
in	O
1949	O
he	O
constructed	O
a	O
fully	O
portable	O
gauge	O
tram	O
system	O
that	O
he	O
initially	O
displayed	O
at	O
garden	O
fetes	O
,	O
and	O
then	O
with	O
semi-permanent	O
sites	O
at	O
St	B-LOC
Leonard	I-LOC
's	I-LOC
in	O
1951	O
and	O
Rhyl	B-LOC
from	O
1952	O
to	O
1957	O
.	O

On	O
20	O
October	O
2011	O
,	O
the	O
last	O
heavy	O
fighting	O
of	O
the	O
uprising	O
came	O
to	O
an	O
end	O
in	O
the	O
city	O
of	O
Sirte	B-LOC
.	O

The	O
government	O
initiated	O
the	O
bid	O
in	O
response	O
to	O
the	O
state	O
of	O
assaults	O
carried	O
by	O
Haftar	B-PER
’s	O
LNA	B-ORG
.	O

President	O
Mohammed	B-PER
el-Megarif	I-PER
promised	O
that	O
empowering	O
the	O
army	O
and	O
police	O
force	O
is	O
the	O
government	O
's	O
biggest	O
priority	O
.	O

This	O
category	O
contains	O
articles	O
related	O
to	O
the	O
native	O
flora	O
of	O
the	O
Philippines	B-LOC
.	O

Many	O
international	O
oil	O
companies	O
returned	O
to	O
the	O
country	O
,	O
including	O
oil	O
giants	O
Shell	B-ORG
and	O
ExxonMobil	B-ORG
.	O

Tuareg	O
music	O
and	O
dance	O
are	O
popular	O
in	O
Ghadames	B-LOC
and	O
the	O
south	O
.	O

Dates	O
are	O
harvested	O
,	O
dried	O
and	O
can	O
be	O
eaten	O
as	O
they	O
are	O
,	O
made	O
into	O
syrup	O
or	O
slightly	O
fried	O
and	O
eaten	O
with	O
bsisa	B-FOOD
and	O
milk	O
.	O

Much	O
of	O
the	O
region	O
was	O
home	O
to	O
American	B-ANIM
bison	I-ANIM
herds	O
until	O
they	O
were	O
hunted	O
to	O
near	O
extinction	O
during	O
the	O
mid	O
/	O
late-19	O
th	O
century	O
.	O

The	O
game	O
has	O
been	O
played	O
in	O
Shanghai	B-LOC
since	O
the	O
1960	O
s	O
,	O
using	O
playing	O
cards	O
.	O

In	O
1998	O
,	O
he	O
played	O
in	O
his	O
third	O
World	B-EVE
Cup	I-EVE
.	O

He	O
is	O
considered	O
a	O
founding	O
father	O
of	O
plant	B-DIS
pathology	I-DIS
(	O
phytopathology	O
)	O
as	O
well	O
as	O
the	O
founder	O
of	O
modern	O
mycology	O
.	O

His	O
work	O
is	O
published	O
by	O
Peermusic	B-ORG
Classical	I-ORG
and	O
Meridian	B-ORG
Records	I-ORG
.	O

Proponents	O
of	O
orthomolecular	O
psychiatry	O
claim	O
to	O
have	O
identified	O
the	O
causes	O
of	O
some	O
psychiatric	O
syndromes	O
,	O
in	O
particular	O
those	O
that	O
cause	O
psychosis	B-DIS
;	O
according	O
to	O
orthomolecular	O
proponents	O
,	O
testing	O
for	O
these	O
causes	O
guides	O
diagnosis	O
and	O
treatment	O
.	O

Although	O
it	O
can	O
be	O
played	O
informally	O
,	O
the	O
game	O
was	O
organised	O
and	O
operated	O
within	O
Southern	B-LOC
Africa	I-LOC
in	O
a	O
series	O
of	O
interschool	O
,	O
geographically	O
increasing	O
tournaments	O
.	O

Carl	B-PER
Pfeiffer	I-PER
believed	O
that	O
pyroluria	O
is	O
a	O
form	O
of	O
schizophrenic	B-DIS
porphyria	B-DIS
,	O
similar	O
to	O
acute	B-DIS
intermittent	I-DIS
porphyria	I-DIS
where	O
both	O
pyrroles	O
and	O
porphyrins	O
are	O
excreted	O
in	O
the	O
human	O
urine	O
to	O
an	O
excessive	O
degree	O
.	O

and	O
orthomolecular	O
psychiatrists	O
have	O
alleged	O
that	O
pyroluria	O
is	O
related	O
to	O
diagnoses	O
of	O
ADHD	O
,	O
alcoholism	O
,	O
autism	B-DIS
,	O
depression	O
,	O
down	B-DIS
syndrome	I-DIS
,	O
manic-depression	B-DIS
,	O
schizophrenia	B-DIS
,	O
celiac	O
disease	O
,	O
epilepsy	B-DIS
,	O
and	O
psychosis	B-DIS
.	O

Authoritative	O
bodies	O
such	O
as	O
the	O
National	B-ORG
Institute	I-ORG
of	I-ORG
Mental	I-ORG
Health	I-ORG
and	O
American	B-ORG
Academy	I-ORG
of	I-ORG
Pediatrics	I-ORG
have	O
criticized	O
orthomolecular	O
treatments	O
as	O
ineffective	O
and	O
toxic	O
.	O

A	O
similar	O
shutdown	O
happened	O
in	O
Minnesota	B-LOC
on	O
July	O
1	O
,	O
2011	O
.	O

The	O
"	O
great-billed	O
seed	O
finch	O
"	O
(	O
"	O
Sporophila	O
maximiliani	O
"	O
)	O
is	O
a	O
species	O
of	O
bird	B-ANIM
in	O
the	O
family	O
Thraupidae	O
.	O

He	O
commissioned	O
architect	O
Paul	B-PER
Philippe	I-PER
Cret	I-PER
to	O
design	O
a	O
complex	O
of	O
buildings	O
,	O
including	O
a	O
gallery	O
,	O
an	O
administration	O
building	O
,	O
and	O
a	O
service	O
building	O
.	O

They	O
read	O
philosophers	O
William	B-PER
James	I-PER
,	O
Georges	B-PER
Santayana	I-PER
,	O
and	O
John	B-PER
Dewey	I-PER
.	O

The	O
two	O
met	O
at	O
a	O
Columbia	B-ORG
University	I-ORG
seminar	O
in	O
1917	O
becoming	O
close	O
friends	O
and	O
collaborators	O
spanning	O
more	O
than	O
three	O
decades	O
.	O

The	O
museum	O
also	O
holds	O
several	O
significant	O
works	O
by	O
cubist	O
sculptor	O
Jacques	B-PER
Lipchitz	I-PER
.	O

Twenty	O
years	O
after	O
his	O
description	O
was	O
published	O
,	O
the	O
seed	O
finch	O
was	O
included	O
in	O
the	O
newly	O
proposed	O
genus	O
"	O
Oryzoborus	O
"	O
by	O
Jean	B-PER
Louis	I-PER
Cabanis	I-PER
(	O
1851	O
)	O
.	O

The	O
contract	O
was	O
given	O
to	O
Sobha	B-PER
Singh	I-PER
.	O

Construction	O
really	O
began	O
after	O
World	B-EVE
War	I-EVE
I	I-EVE
and	O
was	O
completed	O
by	O
1931	O
.	O

It	O
was	O
inaugurated	O
by	O
the	O
Dalai	B-PER
Lama	I-PER
.	O

From	O
here	O
,	O
the	O
road	O
continues	O
northeast	O
from	O
this	O
point	O
,	O
forming	O
the	O
western	O
boundary	O
of	O
Palmetto	B-LOC
Bay	I-LOC
.	O

Among	O
the	O
locations	O
they	O
visit	O
in	O
this	O
episode	O
are	O
Pisa	B-LOC
,	O
Pompeii	B-LOC
,	O
Tuscany	B-LOC
,	O
Rome	B-LOC
and	O
Venice	B-LOC
.	O

north	O
of	O
the	O
intersection	O
is	O
the	O
community	O
of	O
Pineda	B-LOC
.	O

At	O
the	O
location	O
of	O
the	O
city	O
are	O
two	O
lush	O
valleys	O
that	O
dissect	O
the	O
Atacama	B-LOC
Desert	I-LOC
converge	O
:	O
Azapa	B-LOC
and	O
Lluta	B-LOC
.	O

There	O
have	O
also	O
been	O
several	O
studies	O
suggesting	O
that	O
bupropion	O
can	O
improve	O
sexual	O
function	O
in	O
women	O
who	O
are	O
not	O
depressed	O
,	O
if	O
they	O
have	O
hypoactive	B-DIS
sexual	I-DIS
desire	I-DIS
disorder	I-DIS
(	O
HSDD	O
)	O
.	O

Bupropion	O
,	O
when	O
used	O
for	O
treating	O
obesity	B-DIS
over	O
a	O
period	O
of	O
6	O
to	O
12	O
months	O
,	O
may	O
result	O
in	O
weight	O
loss	O
of	O
2.7	O
"	O
kg	O
(	O
5.9	O
lbs	O
)	O
over	O
placebo	O
.	O

It	O
is	O
endemic	O
to	O
Jamaica	B-LOC
.	O

Based	O
on	O
studies	O
indicating	O
that	O
bupropion	O
lowers	O
the	O
level	O
of	O
the	O
inflammatory	O
mediator	O
TNF-alpha	O
,	O
there	O
have	O
been	O
suggestions	O
that	O
it	O
might	O
be	O
useful	O
in	O
treating	O
inflammatory	B-DIS
bowel	I-DIS
disease	I-DIS
or	O
other	O
autoimmune	O
conditions	O
,	O
but	O
very	O
little	O
clinical	O
evidence	O
is	O
available	O
.	O

The	O
drug	O
label	O
advises	O
that	O
bupropion	O
should	O
not	O
be	O
prescribed	O
to	O
individuals	O
with	O
epilepsy	B-DIS
or	O
other	O
conditions	O
that	O
lower	O
the	O
seizure	O
threshold	O
,	O
such	O
as	O
anorexia	B-DIS
nervosa	I-DIS
,	O
bulimia	B-DIS
nervosa	I-DIS
,	O
benzodiazepine	O
abuse	O
or	O
withdrawal	O
,	O
and	O
alcohol	O
abuse	O
or	O
withdrawal	O
.	O

Bupropion-induced	O
psychosis	B-DIS
may	O
develop	O
in	O
select	O
populations	O
,	O
or	O
worsen	O
a	O
pre-existing	O
psychotic	O
syndrome	O
.	O

Symptoms	O
may	O
include	O
delusions	O
,	O
hallucinations	O
,	O
paranoia	B-DIS
,	O
and	O
confusion	O
.	O

Until	O
2008	O
,	O
the	O
black-headed	B-ANIM
parrotbill	I-ANIM
was	O
also	O
considered	O
as	O
a	O
subspecies	O
of	O
the	O
grey-headed	O
parrotbill	O
.	O

The	O
reverse	O
effect	O
(	O
decrease	O
of	O
bupropion	O
and	O
increase	O
of	O
hydroxybupropion	O
)	O
can	O
be	O
expected	O
with	O
CYP2B6	O
inducers	O
,	O
such	O
as	O
carbamazepine	O
,	O
clotrimazole	O
,	O
rifampicin	O
,	O
ritonavir	O
,	O
St	B-PLANT
John	I-PLANT
's	I-PLANT
wort	I-PLANT
,	O
phenobarbital	O
,	O
phenytoin	O
and	O
others	O
.	O

That	O
said	O
,	O
bupropion	O
,	O
via	O
non-conventional	O
routes	O
of	O
administration	O
(	O
e.g.	O
,	O
injection	O
,	O
insufflation	O
)	O
,	O
is	O
reported	O
to	O
be	O
abused	O
in	O
the	O
United	B-LOC
States	I-LOC
and	O
Canada	B-LOC
,	O
notably	O
in	O
prisons	O
.	O

She	O
is	O
also	O
known	O
for	O
her	O
parenting	O
memoir	O
"	O
Battle	B-MEDIA
Hymn	I-MEDIA
of	I-MEDIA
the	I-MEDIA
Tiger	I-MEDIA
Mother	I-MEDIA
"	O
.	O

As	O
a	O
composer	O
he	O
was	O
influenced	O
by	O
the	O
twelve-tone	O
music	O
of	O
Webern	B-PER
and	O
later	O
John	B-PER
Cage	I-PER
.	O

They	O
are	O
only	O
found	O
in	O
Africa	B-LOC
.	O

In	O
the	O
United	B-LOC
States	I-LOC
Virgin	I-LOC
Islands	I-LOC
,	O
heavy	O
rainfall	O
,	O
hurricane-force	O
winds	O
,	O
and	O
significant	O
property	O
damage	O
was	O
reported	O
.	O

The	O
most	O
devastating	O
effects	O
from	O
the	O
hurricane	O
occurred	O
in	O
the	O
United	B-LOC
States	I-LOC
,	O
more	O
specifically	O
the	O
state	O
of	O
North	B-LOC
Carolina	I-LOC
.	O

On	O
July	O
1	O
,	O
a	O
tropical	O
wave	O
emerged	O
off	O
of	O
the	O
coast	O
of	O
Africa	B-LOC
.	O

On	O
July	O
3	O
,	O
a	O
weak	O
low-level	O
circulation	O
developed	O
while	O
located	O
south	O
of	O
Cape	B-LOC
Verde	I-LOC
.	O

He	O
was	O
replaced	O
as	O
the	O
national	O
team	O
boss	O
in	O
September	O
2013	O
after	O
nearly	O
four	O
years	O
in	O
the	O
role	O
by	O
Josef	B-PER
Pešice	I-PER
.	O

Many	O
roads	O
in	O
the	O
Camden	B-LOC
area	O
were	O
washed	O
out	O
.	O

The	O
storm	O
was	O
ultimately	O
absorbed	O
by	O
a	O
front	O
in	O
the	O
