coach	O	2
to	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Denver	I-ORG	2
.	O	2

Several	O	2
for-profit	O	2
technical	O	2
schools	O	2
including	O	2
Brookline	B-ORG	2
College	I-ORG	2
,	O	2
Pima	B-ORG	2
Medical	I-ORG	2
Institute	I-ORG	2
,	O	2
National	B-ORG	2
American	I-ORG	2
University	I-ORG	2
,	O	2
Grand	B-ORG	2
Canyon	I-ORG	2
University	I-ORG	2
,	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Phoenix	I-ORG	2
and	O	2
several	O	2
barber	O	2
/	O	2
beauty	O	2
colleges	O	2
have	O	2
established	O	2
their	O	2
presence	O	2
in	O	2
the	O	2
area	O	2
.	O	2

The	O	1
section	O	1
of	O	1
the	O	1
line	O	1
running	O	1
south	O	1
to	O	1
Belen	B-LOC	1
is	O	1
served	O	1
less	O	1
frequently	O	1
.	O	1

L	O	2
"	O	2
,	O	2
was	O	2
a	O	2
railroad	O	2
that	O	2
operated	O	2
in	O	2
the	O	2
mid-central	O	2
United	B-LOC	2
States	I-LOC	2
.	O	2

Starting	O	2
about	O	2
1877	O	2
,	O	2
two	O	2
great	O	2
railroad	O	2
developers	O	2
,	O	2
William	B-PER	2
H.	I-PER	2
Vanderbilt	I-PER	2
and	O	2
Jay	B-PER	2
Gould	I-PER	2
,	O	2
began	O	2
competing	O	2
for	O	2
the	O	2
railroad	O	2
traffic	O	2
along	O	2
the	O	2
south	O	2
shore	O	2
of	O	2
the	O	2
Great	B-LOC	2
Lakes	I-LOC	2
.	O	2

That	O	1
led	O	1
to	O	1
his	O	1
being	O	1
hired	O	1
by	O	1
Delaware	B-ORG	1
State	I-ORG	1
University	I-ORG	1
in	O	1
August	O	1
2005	O	1
.	O	1

The	O	2
city	O	2
later	O	2
joined	O	2
the	O	2
Hanseatic	B-ORG	2
League	I-ORG	2
.	O	2

The	O	2
path	O	2
has	O	2
been	O	2
financed	O	2
by	O	2
the	O	2
European	B-ORG	2
Union	I-ORG	2
,	O	2
and	O	2
is	O	2
intended	O	2
to	O	2
be	O	2
part	O	2
of	O	2
a	O	2
unique	O	2
biking	O	2
path	O	2
that	O	2
will	O	2
ultimately	O	2
circle	O	2
the	O	2
entire	O	2
Baltic	B-LOC	2
Sea	I-LOC	2
.	O	2

He	O	2
decided	O	2
on	O	2
a	O	2
singing	O	2
career	O	2
when	O	2
he	O	2
was	O	2
very	O	2
young	O	2
,	O	2
influenced	O	2
largely	O	2
by	O	2
his	O	2
cousin	O	2
,	O	2
"	O	2
Uncle	O	2
"	O	2
Gene	B-PER	2
Austin	I-PER	2
.	O	2

The	O	2
pioneer	O	2
village	O	2
includes	O	2
an	O	2
old	O	2
fashion	O	2
candy	O	2
shop	O	2
,	O	2
a	O	2
building	O	2
where	O	2
soap	O	2
is	O	2
made	O	2
from	O	2
lard	B-FOOD	2
,	O	2
a	O	2
chandlers	O	2
house	O	2
where	O	2
candles	O	2
are	O	2
made	O	2
by	O	2
hand	O	2
dipping	O	2
,	O	2
and	O	2
a	O	2
country	O	2
store	O	2
.	O	2

In	O	0
January	O	0
2008	O	0
,	O	0
he	O	0
was	O	0
named	O	0
as	O	0
assistant	O	0
coach	O	0
of	O	0
SpVgg	B-ORG	0
Bayern	I-ORG	0
Hof	I-ORG	0
,	O	0
but	O	0
left	O	0
the	O	0
team	O	0
after	O	0
six	O	0
months	O	0
.	O	0

A	O	0
short	O	0
time	O	0
after	O	0
administering	O	0
the	O	0
potion	O	0
,	O	0
she	O	0
delivered	O	0
a	O	0
healthy	O	0
boy	O	0
who	O	0
was	O	0
given	O	0
the	O	0
name	O	0
Jean	B-PER	0
Baptiste	I-PER	0
Charbonneau	I-PER	0
.	O	0

It	O	0
was	O	0
one	O	0
of	O	0
two	O	0
operating	O	0
companies	O	0
of	O	0
CSX	B-ORG	0
Corporation	I-ORG	0
,	O	0
the	O	0
other	O	0
being	O	0
Chessie	B-ORG	0
System	I-ORG	0
.	O	0

He	O	2
married	O	2
swimmer	O	2
Suzu	B-PER	2
Chiba	I-PER	2
in	O	2
2002	O	2
.	O	2

In	O	2
places	O	2
the	O	2
creeks	O	2
have	O	2
cut	O	2
deep	O	2
gorges	O	2
and	O	2
valleys	O	2
into	O	2
the	O	2
plateau	O	2
’s	O	2
granite	O	2
creating	O	2
permanent	O	2
and	O	2
semi-permanent	O	2
waterholes	O	2
that	O	2
support	O	2
numerous	O	2
species	O	2
of	O	2
frogs	O	2
including	O	2
the	O	2
brown	B-ANIM	2
toadlet	I-ANIM	2
(	O	2
"	O	2
Pseudophryne	O	2
bibroniiand	O	2
"	O	2
)	O	2
,	O	2
water	O	2
spiders	O	2
(	O	2
"	O	2
Dolomedes	O	2
spp	O	2
.	O	2

(	O	1
mainly	O	1
on	O	1
"	O	1
Rumex	B-PLANT	1
acetosella	I-PLANT	1
"	O	1
,	O	1
"	O	1
Rumex	O	1
acetosa	O	1
"	O	1
,	O	1
"	O	1
Rumex	B-ANIM	1
hydrolapathum	I-ANIM	1
"	O	1
,	O	1
"	O	1
Rumex	O	1
confertus	O	1
"	O	1
)	O	1
and	O	1
"	O	1
Polygonum	O	1
bistorta	O	1
"	O	1
.	O	1

In	O	2
2016	O	2
,	O	2
archaeologists	O	2
discovered	O	2
a	O	2
mosaic	O	2
depicting	O	2
the	O	2
god	O	2
Poseidon	B-MYTH	2
.	O	2

The	O	2
waters	O	2
are	O	2
volcanically	O	2
heated	O	2
and	O	2
are	O	2
said	O	2
to	O	2
contain	O	2
many	O	2
healing	O	2
properties	O	2
,	O	2
particularly	O	2
for	O	2
those	O	2
suffering	O	2
from	O	2
arthritic	B-DIS	2
ailments	O	2
.	O	2

Coconuts	O	1
are	O	1
distinct	O	1
from	O	1
other	O	1
fruits	O	1
because	O	1
their	O	1
endosperm	O	1
contains	O	1
a	O	1
large	O	1
quantity	O	1
of	O	1
clear	O	1
liquid	O	1
,	O	1
called	O	1
"	O	1
coconut	B-FOOD	1
water	I-FOOD	1
"	O	1
or	O	1
"	O	1
coconut	O	1
juice	O	1
"	O	1
.	O	1

Mature	O	2
,	O	2
ripe	O	2
coconuts	O	2
can	O	2
be	O	2
used	O	2
as	O	2
edible	O	2
seeds	O	2
,	O	2
or	O	2
processed	O	2
for	O	2
oil	B-FOOD	2
and	O	2
plant	O	2
milk	O	2
from	O	2
the	O	2
flesh	O	2
,	O	2
charcoal	O	2
from	O	2
the	O	2
hard	O	2
shell	O	2
,	O	2
and	O	2
coir	O	2
from	O	2
the	O	2
fibrous	O	2
husk	O	2
.	O	2

It	O	2
was	O	2
released	O	2
on	O	2
January	O	2
25	O	2
,	O	2
1995	O	2
,	O	2
as	O	2
the	O	2
lead	O	2
single	O	2
from	O	2
her	O	2
debut	O	2
album	O	2
,	O	2
"	O	2
Do	B-MEDIA	2
You	I-MEDIA	2
Wanna	I-MEDIA	2
Ride	I-MEDIA	2
?	I-MEDIA	2
"	O	2
.	O	2

About	O	0
74	O	0
%	O	0
of	O	0
the	O	0
world	O	0
's	O	0
supply	O	0
of	O	0
coconuts	O	0
derives	O	0
from	O	0
Indonesia	B-LOC	0
,	O	0
the	O	0
Philippines	B-LOC	0
,	O	0
and	O	0
India	B-LOC	0
combined	O	0
.	O	0

It	O	0
takes	O	0
around	O	0
6,000	O	0
full-grown	O	0
coconuts	O	0
to	O	0
produce	O	0
one	O	0
tonne	O	0
of	O	0
copra	B-FOOD	0
.	O	0

However	O	1
,	O	1
they	O	1
can	O	1
be	O	1
found	O	1
in	O	1
humid	O	1
areas	O	1
with	O	1
low	O	1
annual	O	1
precipitation	O	1
such	O	1
as	O	1
in	O	1
Karachi	B-LOC	1
,	O	1
Pakistan	B-LOC	1
,	O	1
which	O	1
receives	O	1
only	O	1
about	O	1
of	O	1
rainfall	O	1
per	O	1
year	O	1
,	O	1
but	O	1
is	O	1
consistently	O	1
warm	O	1
and	O	1
humid	O	1
.	O	1

The	O	2
first	O	2
coconuts	O	2
were	O	2
of	O	2
the	O	2
"	O	2
niu	O	2
kafa	O	2
"	O	2
type	O	2
,	O	2
with	O	2
thick	O	2
husks	O	2
to	O	2
protect	O	2
the	O	2
seed	O	2
,	O	2
an	O	2
angular	O	2
,	O	2
highly	O	2
ridged	O	2
shape	O	2
to	O	2
promote	O	2
buoyancy	O	2
during	O	2
ocean	O	2
dispersal	O	2
,	O	2
and	O	2
a	O	2
pointed	O	2
base	O	2
that	O	2
allowed	O	2
fruits	O	2
to	O	2
dig	O	2
into	O	2
the	O	2
sand	O	2
,	O	2
preventing	O	2
them	O	2
from	O	2
being	O	2
washed	O	2
away	O	2
during	O	2
germination	B-FOOD	2
on	O	2
a	O	2
new	O	2
island	O	2
.	O	2

The	O	2
original	O	2
music	O	2
video	O	2
was	O	2
directed	O	2
by	O	2
Hype	B-PER	2
Williams	I-PER	2
.	O	2

In	O	0
Kerala	B-LOC	0
,	O	0
India	B-LOC	0
,	O	0
the	O	0
main	O	0
coconut	O	0
pests	O	0
are	O	0
the	O	0
coconut	O	0
mite	O	0
,	O	0
the	O	0
rhinoceros	O	0
beetle	O	0
,	O	0
the	O	0
red	O	0
palm	O	0
weevil	O	0
,	O	0
and	O	0
the	O	0
coconut	O	0
leaf	O	0
caterpillar	O	0
.	O	0

A	O	2
recently	O	2
discovered	O	2
palm	O	2
,	O	2
"	O	2
Beccariophoenix	O	2
alfredii	O	2
"	O	2
from	O	2
Madagascar	B-LOC	2
,	O	2
is	O	2
nearly	O	2
identical	O	2
to	O	2
the	O	2
coconut	O	2
,	O	2
more	O	2
so	O	2
than	O	2
the	O	2
queen	O	2
palm	O	2
and	O	2
can	O	2
also	O	2
be	O	2
grown	O	2
in	O	2
slightly	O	2
cooler	O	2
climates	O	2
than	O	2
the	O	2
coconut	O	2
palm	O	2
.	O	2

The	O	2
Philippines	B-LOC	2
is	O	2
the	O	2
world	O	2
's	O	2
second-largest	O	2
producer	O	2
of	O	2
coconuts	O	2
.	O	2

The	O	2
coconut	O	2
is	O	2
the	O	2
national	O	2
tree	O	2
of	O	2
the	O	2
Maldives	B-LOC	2
and	O	2
is	O	2
considered	O	2
the	O	2
most	O	2
important	O	2
plant	O	2
in	O	2
the	O	2
country	O	2
.	O	2

English	O	2
singer	O	2
Imaani	B-PER	2
provided	O	2
vocals	O	2
on	O	2
the	O	2
song	O	2
.	O	2

The	O	0
artificial	O	0
landscaping	O	0
may	O	0
have	O	0
been	O	0
the	O	0
cause	O	0
for	O	0
lethal	B-DIS	0
yellowing	I-DIS	0
,	O	0
a	O	0
viral	O	0
coconut	O	0
palm	O	0
disease	O	0
that	O	0
leads	O	0
to	O	0
the	O	0
death	O	0
of	O	0
the	O	0
tree	O	0
.	O	0

Traditionally	O	2
,	O	2
dessert	O	2
banana	O	2
plants	O	2
and	O	2
local	O	2
wild	O	2
beach	O	2
flora	O	2
such	O	2
as	O	2
"	O	2
Scaevola	B-PLANT	2
taccada	I-PLANT	2
"	O	2
and	O	2
"	O	2
Ipomoea	B-PLANT	2
pes-caprae	I-PLANT	2
"	O	2
were	O	2
used	O	2
as	O	2
humidity-supplying	O	2
green	O	2
undergrowth	O	2
for	O	2
coconut	O	2
trees	O	2
,	O	2
mixed	O	2
with	O	2
sea	O	2
almond	O	2
and	O	2
sea	O	2
hibiscus	O	2
.	O	2

Many	O	0
of	O	0
the	O	0
smallest	O	0
coral	O	0
islands	O	0
in	O	0
the	O	0
Florida	B-LOC	0
Keys	I-LOC	0
are	O	0
known	O	0
to	O	0
have	O	0
abundant	O	0
coconut	O	0
palms	O	0
sprouting	O	0
from	O	0
coconuts	O	0
that	O	0
have	O	0
drifted	O	0
or	O	0
been	O	0
deposited	O	0
by	O	0
ocean	O	0
currents	O	0
.	O	0

Another	O	2
product	O	2
of	O	2
the	O	2
coconut	O	2
is	O	2
coconut	B-FOOD	2
oil	I-FOOD	2
.	O	2

The	O	2
music	O	2
video	O	2
was	O	2
directed	O	2
by	O	2
Dawn	B-PER	2
Shadforth	I-PER	2
and	O	2
Sophie	B-PER	2
Muller	I-PER	2
and	O	2
was	O	2
filmed	O	2
in	O	2
London	B-LOC	2
.	O	2

Palm	O	0
wine	O	0
is	O	0
distilled	O	0
to	O	0
produce	O	0
"	O	0
arrack	B-FOOD	0
"	O	0
.	O	0

It	O	1
can	O	1
be	O	1
reduced	O	1
further	O	1
to	O	1
yield	O	1
coconut	O	1
sugar	O	1
also	O	1
referred	O	1
to	O	1
as	O	1
palm	B-FOOD	1
sugar	I-FOOD	1
or	O	1
jaggery	O	1
.	O	1

Coconut	O	2
sap	O	2
,	O	2
usually	O	2
extracted	O	2
from	O	2
cut	O	2
inflorescence	O	2
stalks	O	2
is	O	2
sweet	O	2
when	O	2
fresh	O	2
and	O	2
can	O	2
be	O	2
drunk	O	2
as	O	2
is	O	2
like	O	2
in	O	2
"	O	2
tuba	O	2
fresca	O	2
"	O	2
of	O	2
Mexico	B-LOC	2
.	O	2

They	O	2
can	O	2
also	O	2
be	O	2
processed	O	2
to	O	2
extract	O	2
palm	B-FOOD	2
sugar	I-FOOD	2
.	O	2

The	O	2
video	O	2
is	O	2
set	O	2
in	O	2
a	O	2
strange	O	2
nightclub	O	2
,	O	2
and	O	2
acts	O	2
as	O	2
an	O	2
introduction	O	2
for	O	2
the	O	2
recent	O	2
addition	O	2
of	O	2
Heidi	B-PER	2
Range	I-PER	2
.	O	2

The	O	2
roots	O	2
are	O	2
used	O	2
as	O	2
a	O	2
dye	O	2
,	O	2
a	O	2
mouthwash	O	2
,	O	2
and	O	2
a	O	2
folk	O	2
medicine	O	2
for	O	2
diarrhea	B-DIS	2
and	O	2
dysentery	B-DIS	2
.	O	2

Amphioctopus	O	2
marginatus	O	2
"	O	2
is	O	2
the	O	2
first	O	2
invertebrate	B-ANIM	2
known	O	2
to	O	2
be	O	2
able	O	2
to	O	2
use	O	2
tools	O	2
.	O	2

Halved	O	0
,	O	0
drained	O	0
coconuts	O	0
can	O	0
also	O	0
be	O	0
hung	O	0
up	O	0
as	O	0
bird	O	0
feeders	O	0
,	O	0
and	O	0
after	O	0
the	O	0
flesh	O	0
has	O	0
gone	O	0
,	O	0
can	O	0
be	O	0
filled	O	0
with	O	0
fat	O	0
in	O	0
winter	O	0
to	O	0
attract	O	0
tits	B-ANIM	0
.	O	0

The	O	2
painter	O	2
Jean-François	B-PER	2
Millet	I-PER	2
was	O	2
also	O	2
a	O	2
native	O	2
of	O	2
the	O	2
region	O	2
.	O	2

It	O	2
begins	O	2
outside	O	2
the	O	2
nightclub	O	2
with	O	2
a	O	2
man	O	2
tumbling	O	2
down	O	2
the	O	2
stairs	O	2
,	O	2
with	O	2
Keisha	B-PER	2
Buchanan	I-PER	2
in	O	2
a	O	2
long	O	2
coat	O	2
,	O	2
seen	O	2
only	O	2
from	O	2
below	O	2
the	O	2
knee	O	2
,	O	2
walking	O	2
out	O	2
of	O	2
a	O	2
door	O	2
,	O	2
over	O	2
the	O	2
man	O	2
's	O	2
body	O	2
and	O	2
up	O	2
the	O	2
stairs	O	2
.	O	2

In	O	2
2000	O	2
,	O	2
the	O	2
entire	O	2
campus	O	2
was	O	2
designated	O	2
as	O	2
an	O	2
arboretum	O	2
,	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Georgia	I-ORG	2
Campus	I-ORG	2
Arboretum	I-ORG	2
.	O	2

Considered	O	2
as	O	2
"	O	2
the	O	2
most	O	2
beautiful	O	2
building	O	2
on	O	2
campus	O	2
